"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri Dec 24 15:54:23 GMT 2021","Fri Dec 24 15:54:23 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"passed","Fri Dec 24 15:53:16 GMT 2021","Fri Dec 24 15:53:19 GMT 2021","2368","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
"broken","Fri Dec 24 15:54:08 GMT 2021","Fri Dec 24 15:54:08 GMT 2021","170","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"passed","Fri Dec 24 15:52:47 GMT 2021","Fri Dec 24 15:52:47 GMT 2021","182","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"passed","Fri Dec 24 15:53:06 GMT 2021","Fri Dec 24 15:53:08 GMT 2021","1786","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"passed","Fri Dec 24 15:52:57 GMT 2021","Fri Dec 24 15:52:59 GMT 2021","1741","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"failed","Fri Dec 24 15:56:34 GMT 2021","Fri Dec 24 15:56:52 GMT 2021","17315","tests.truffle","test_truffle","","","","test_issue_364_self_destruct_contract",""
"passed","Fri Dec 24 15:53:19 GMT 2021","Fri Dec 24 15:53:21 GMT 2021","2281","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"passed","Fri Dec 24 15:54:03 GMT 2021","Fri Dec 24 15:54:06 GMT 2021","2617","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"failed","Fri Dec 24 15:54:10 GMT 2021","Fri Dec 24 15:54:15 GMT 2021","4884","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"passed","Fri Dec 24 15:54:20 GMT 2021","Fri Dec 24 15:54:23 GMT 2021","3365","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"passed","Fri Dec 24 15:52:47 GMT 2021","Fri Dec 24 15:52:49 GMT 2021","1726","tests.brownie.token.tests","test_approve","","","","test_approve",""
"broken","Fri Dec 24 15:53:21 GMT 2021","Fri Dec 24 15:53:22 GMT 2021","495","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"failed","Fri Dec 24 15:54:23 GMT 2021","Fri Dec 24 15:54:44 GMT 2021","20116","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data0]",""
"passed","Fri Dec 24 15:53:41 GMT 2021","Fri Dec 24 15:53:47 GMT 2021","5663","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"passed","Fri Dec 24 15:53:22 GMT 2021","Fri Dec 24 15:53:24 GMT 2021","1843","tests.brownie.token.tests","test_transfer","","","","test_transfer_event_fires",""
"passed","Fri Dec 24 15:54:15 GMT 2021","Fri Dec 24 15:54:18 GMT 2021","3702","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"passed","Fri Dec 24 15:52:39 GMT 2021","Fri Dec 24 15:52:43 GMT 2021","3783","tests.brownie","test_brownie","","","","test_brownie_deploy",""
"passed","Fri Dec 24 15:53:14 GMT 2021","Fri Dec 24 15:53:16 GMT 2021","2443","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"passed","Fri Dec 24 15:53:59 GMT 2021","Fri Dec 24 15:54:03 GMT 2021","4524","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"passed","Fri Dec 24 15:52:46 GMT 2021","Fri Dec 24 15:52:46 GMT 2021","191","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"passed","Fri Dec 24 15:53:08 GMT 2021","Fri Dec 24 15:53:10 GMT 2021","2128","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"passed","Fri Dec 24 15:53:30 GMT 2021","Fri Dec 24 15:53:34 GMT 2021","3697","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_balance_increases",""
"broken","Fri Dec 24 15:52:59 GMT 2021","Fri Dec 24 15:53:01 GMT 2021","2201","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"broken","Fri Dec 24 15:54:06 GMT 2021","Fri Dec 24 15:54:08 GMT 2021","1984","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"failed","Fri Dec 24 15:55:01 GMT 2021","Fri Dec 24 15:55:18 GMT 2021","17520","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"passed","Fri Dec 24 15:53:47 GMT 2021","Fri Dec 24 15:53:51 GMT 2021","3807","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"passed","Fri Dec 24 15:52:52 GMT 2021","Fri Dec 24 15:52:55 GMT 2021","3365","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"passed","Fri Dec 24 15:56:13 GMT 2021","Fri Dec 24 15:56:34 GMT 2021","21214","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Fri Dec 24 15:52:47 GMT 2021","Fri Dec 24 15:52:47 GMT 2021","171","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"passed","Fri Dec 24 15:52:49 GMT 2021","Fri Dec 24 15:52:52 GMT 2021","3287","tests.brownie.token.tests","test_approve","","","","test_modify_approve",""
"failed","Fri Dec 24 15:54:18 GMT 2021","Fri Dec 24 15:54:20 GMT 2021","1658","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"failed","Fri Dec 24 15:54:08 GMT 2021","Fri Dec 24 15:54:10 GMT 2021","1818","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
